# Two-Band Model Fit Results
# Input file: test_data.dat
# R-squared: 0.999924
# Constrained rho_xx(0): 5.427399e-06 ohm cm
# --- Parameters ---
# n1 (m^-3) = -1.501450e+27 +/- 4.947240e+09 (Electron)
# mu1 (m^2/Vs) = 4.995894e-02 +/- 3.477409e-05
# n2 (m^-3) = -5.008530e+25 +/- 1.670320e+11 (Electron)
# mu2 (m^2/Vs) = 7.984213e-01 +/- 1.042452e-03
# ------------------
# B(T)	rho_xy_raw(ohm_cm)	rho_xy_fit(ohm_cm)
-9.000000	4.108075e-06	4.092040e-06
-8.909548	4.059495e-06	4.060043e-06
-8.819095	4.048014e-06	4.028124e-06
-8.728643	4.038943e-06	3.996286e-06
-8.638191	3.961366e-06	3.964530e-06
-8.547739	3.929655e-06	3.932858e-06
-8.457286	3.945276e-06	3.901273e-06
-8.366834	3.892590e-06	3.869777e-06
-8.276382	3.828920e-06	3.838372e-06
-8.185930	3.823936e-06	3.807060e-06
-8.095477	3.766472e-06	3.775844e-06
-8.005025	3.735255e-06	3.744728e-06
-7.914573	3.722638e-06	3.713712e-06
-7.824121	3.635534e-06	3.682800e-06
-7.733668	3.609597e-06	3.651994e-06
-7.643216	3.609153e-06	3.621298e-06
-7.552764	3.566791e-06	3.590714e-06
-7.462312	3.570859e-06	3.560245e-06
-7.371859	3.508624e-06	3.529895e-06
-7.281407	3.465218e-06	3.499666e-06
-7.190955	3.510057e-06	3.469563e-06
-7.100503	3.435974e-06	3.439587e-06
-7.010050	3.413733e-06	3.409743e-06
-6.919598	3.345106e-06	3.380035e-06
-6.829146	3.338435e-06	3.350466e-06
-6.738693	3.326043e-06	3.321039e-06
-6.648241	3.263846e-06	3.291759e-06
-6.557789	3.274454e-06	3.262629e-06
-6.467337	3.220003e-06	3.233654e-06
-6.376884	3.199198e-06	3.204838e-06
-6.286432	3.162429e-06	3.176184e-06
-6.195980	3.197842e-06	3.147698e-06
-6.105528	3.120878e-06	3.119384e-06
-6.015075	3.065496e-06	3.091246e-06
-5.924623	3.086490e-06	3.063288e-06
-5.834171	3.005441e-06	3.035516e-06
-5.743719	3.015072e-06	3.007933e-06
-5.653266	2.931148e-06	2.980545e-06
-5.562814	2.920375e-06	2.953356e-06
-5.472362	2.933087e-06	2.926370e-06
-5.381910	2.920385e-06	2.899593e-06
-5.291457	2.879011e-06	2.873029e-06
-5.201005	2.845151e-06	2.846682e-06
-5.110553	2.814159e-06	2.820556e-06
-5.020101	2.757549e-06	2.794656e-06
-4.929648	2.751612e-06	2.768985e-06
-4.839196	2.732894e-06	2.743547e-06
-4.748744	2.747204e-06	2.718345e-06
-4.658291	2.703620e-06	2.693380e-06
-4.567839	2.623979e-06	2.668657e-06
-4.477387	2.653846e-06	2.644175e-06
-4.386935	2.611101e-06	2.619934e-06
-4.296482	2.579471e-06	2.595935e-06
-4.206030	2.589259e-06	2.572176e-06
-4.115578	2.576636e-06	2.548652e-06
-4.025126	2.550723e-06	2.525360e-06
-3.934673	2.481505e-06	2.502291e-06
-3.844221	2.472440e-06	2.479438e-06
-3.753769	2.466459e-06	2.456787e-06
-3.663317	2.460766e-06	2.434323e-06
-3.572864	2.400556e-06	2.412029e-06
-3.482412	2.386044e-06	2.389880e-06
-3.391960	2.340016e-06	2.367848e-06
-3.301508	2.315721e-06	2.345900e-06
-3.211055	2.346149e-06	2.323995e-06
-3.120603	2.338406e-06	2.302085e-06
-3.030151	2.279227e-06	2.280113e-06
-2.939698	2.285157e-06	2.258012e-06
-2.849246	2.246137e-06	2.235703e-06
-2.758794	2.197316e-06	2.213095e-06
-2.668342	2.200546e-06	2.190080e-06
-2.577889	2.207683e-06	2.166534e-06
-2.487437	2.142489e-06	2.142314e-06
-2.396985	2.159163e-06	2.117253e-06
-2.306533	2.024093e-06	2.091161e-06
-2.216080	2.086469e-06	2.063820e-06
-2.125628	2.038538e-06	2.034983e-06
-2.035176	1.997923e-06	2.004368e-06
-1.944724	1.975458e-06	1.971659e-06
-1.854271	1.886193e-06	1.936501e-06
-1.763819	1.894324e-06	1.898501e-06
-1.673367	1.868148e-06	1.857226e-06
-1.582915	1.852398e-06	1.812201e-06
-1.492462	1.751181e-06	1.762920e-06
-1.402010	1.689610e-06	1.708843e-06
-1.311558	1.638231e-06	1.649411e-06
-1.221106	1.609847e-06	1.584054e-06
-1.130653	1.522757e-06	1.512211e-06
-1.040201	1.421552e-06	1.433355e-06
-0.949749	1.362383e-06	1.347016e-06
-0.859296	1.257307e-06	1.252813e-06
-0.768844	1.177634e-06	1.150495e-06
-0.678392	1.023487e-06	1.039974e-06
-0.587940	9.144899e-07	9.213571e-07
-0.497487	7.862659e-07	7.949838e-07
-0.407035	6.246030e-07	6.614459e-07
-0.316583	5.303467e-07	5.215892e-07
-0.226131	3.840781e-07	3.765092e-07
-0.135678	2.281240e-07	2.275197e-07
-0.045226	7.015967e-08	7.611294e-08
0.045226	-1.131477e-07	-7.611294e-08
0.135678	-2.389503e-07	-2.275197e-07
0.226131	-3.862056e-07	-3.765092e-07
0.316583	-5.435341e-07	-5.215892e-07
0.407035	-6.669356e-07	-6.614459e-07
0.497487	-7.859547e-07	-7.949838e-07
0.587940	-8.738841e-07	-9.213571e-07
0.678392	-1.037230e-06	-1.039974e-06
0.768844	-1.145687e-06	-1.150495e-06
0.859296	-1.256717e-06	-1.252813e-06
0.949749	-1.399002e-06	-1.347016e-06
1.040201	-1.436045e-06	-1.433355e-06
1.130653	-1.512622e-06	-1.512211e-06
1.221106	-1.521820e-06	-1.584054e-06
1.311558	-1.656315e-06	-1.649411e-06
1.402010	-1.702818e-06	-1.708843e-06
1.492462	-1.765588e-06	-1.762920e-06
1.582915	-1.844342e-06	-1.812201e-06
1.673367	-1.829069e-06	-1.857226e-06
1.763819	-1.880457e-06	-1.898501e-06
1.854271	-1.917368e-06	-1.936501e-06
1.944724	-1.996761e-06	-1.971659e-06
2.035176	-1.969165e-06	-2.004368e-06
2.125628	-2.072794e-06	-2.034983e-06
2.216080	-2.049765e-06	-2.063820e-06
2.306533	-2.035278e-06	-2.091161e-06
2.396985	-2.144205e-06	-2.117253e-06
2.487437	-2.158177e-06	-2.142314e-06
2.577889	-2.165015e-06	-2.166534e-06
2.668342	-2.204248e-06	-2.190080e-06
2.758794	-2.254525e-06	-2.213095e-06
2.849246	-2.234929e-06	-2.235703e-06
2.939698	-2.286688e-06	-2.258012e-06
3.030151	-2.268765e-06	-2.280113e-06
3.120603	-2.327026e-06	-2.302085e-06
3.211055	-2.284598e-06	-2.323995e-06
3.301508	-2.367294e-06	-2.345900e-06
3.391960	-2.377232e-06	-2.367848e-06
3.482412	-2.369685e-06	-2.389880e-06
3.572864	-2.445110e-06	-2.412029e-06
3.663317	-2.429423e-06	-2.434323e-06
3.753769	-2.423772e-06	-2.456787e-06
3.844221	-2.522378e-06	-2.479438e-06
3.934673	-2.498559e-06	-2.502291e-06
4.025126	-2.519688e-06	-2.525360e-06
4.115578	-2.529405e-06	-2.548652e-06
4.206030	-2.605550e-06	-2.572176e-06
4.296482	-2.631511e-06	-2.595935e-06
4.386935	-2.607535e-06	-2.619934e-06
4.477387	-2.637664e-06	-2.644175e-06
4.567839	-2.663387e-06	-2.668657e-06
4.658291	-2.685641e-06	-2.693380e-06
4.748744	-2.737379e-06	-2.718345e-06
4.839196	-2.738845e-06	-2.743547e-06
4.929648	-2.762731e-06	-2.768985e-06
5.020101	-2.814682e-06	-2.794656e-06
5.110553	-2.773393e-06	-2.820556e-06
5.201005	-2.835819e-06	-2.846682e-06
5.291457	-2.905584e-06	-2.873029e-06
5.381910	-2.884040e-06	-2.899593e-06
5.472362	-2.953353e-06	-2.926370e-06
5.562814	-2.934473e-06	-2.953356e-06
5.653266	-2.952019e-06	-2.980545e-06
5.743719	-3.031012e-06	-3.007933e-06
5.834171	-3.012150e-06	-3.035516e-06
5.924623	-3.054304e-06	-3.063288e-06
6.015075	-3.071636e-06	-3.091246e-06
6.105528	-3.071811e-06	-3.119384e-06
6.195980	-3.155976e-06	-3.147698e-06
6.286432	-3.197744e-06	-3.176184e-06
6.376884	-3.229973e-06	-3.204838e-06
6.467337	-3.256908e-06	-3.233654e-06
6.557789	-3.266675e-06	-3.262629e-06
6.648241	-3.284946e-06	-3.291759e-06
6.738693	-3.315944e-06	-3.321039e-06
6.829146	-3.331067e-06	-3.350466e-06
6.919598	-3.381888e-06	-3.380035e-06
7.010050	-3.374104e-06	-3.409743e-06
7.100503	-3.448752e-06	-3.439587e-06
7.190955	-3.401000e-06	-3.469563e-06
7.281407	-3.485713e-06	-3.499666e-06
7.371859	-3.554614e-06	-3.529895e-06
7.462312	-3.590572e-06	-3.560245e-06
7.552764	-3.580609e-06	-3.590714e-06
7.643216	-3.629624e-06	-3.621298e-06
7.733668	-3.635935e-06	-3.651994e-06
7.824121	-3.673053e-06	-3.682800e-06
7.914573	-3.718232e-06	-3.713712e-06
8.005025	-3.769452e-06	-3.744728e-06
8.095477	-3.818014e-06	-3.775844e-06
8.185930	-3.821434e-06	-3.807060e-06
8.276382	-3.818839e-06	-3.838372e-06
8.366834	-3.867018e-06	-3.869777e-06
8.457286	-3.936588e-06	-3.901273e-06
8.547739	-3.931243e-06	-3.932858e-06
8.638191	-3.957427e-06	-3.964530e-06
8.728643	-4.022290e-06	-3.996286e-06
8.819095	-4.027134e-06	-4.028124e-06
8.909548	-4.061581e-06	-4.060043e-06
9.000000	-4.124913e-06	-4.092040e-06
